Date,accu_fund,cash,port_value,total_value,norisk_total_value,daily_return,daily_net_return,lev_value,net_value,lev_ratio,SPLG_value,SPLG_share,TLT_value,TLT_share,GLD_value,GLD_share,net_drawdown,drawdown,fund_change,accum_return,accum_net_return,baseline_return,baseline_drawdown
2008-01-23,996965.3458098604,756311.7401786863,624737.1749572754,1381048.9151359617,1185194.0038396325,-0.0012640455498248758,-0.0019285797664465238,451065.0530759749,929983.8620599868,1.4850246025525977,0.0,0,222113.0877532959,3581,402624.0872039795,4581,0.003726212586268491,0.0021980275126525085,0.3852526779795946,1.315284681081868,1.5498127063955596,1.1745645870437011,0.14001516861158142
2008-01-24,996965.3458098604,756358.8598398947,630317.5324249268,1386676.3922648216,1185267.8436823327,0.0040665053491340765,0.0059811124738589905,451113.5244282589,935562.8678365627,1.482184083974425,0.0,0,217661.04403686523,3581,412656.48838806147,4581,0.0,0.0,0.3908972845373968,1.3206441831093534,1.5591100871290693,1.1844799786597917,0.13275538359748026
2008-01-25,996965.3458098604,756404.3612037603,634993.074432373,1391397.4356361334,1185339.1475386065,0.00339879226290119,0.004981960446936282,451162.00098926376,940235.4346468697,1.4798393937989687,0.0,0,221328.7604522705,3581,413664.3139801025,4581,0.0,0.0,0.39563269825177905,1.325140414891555,1.5668968925883116,1.167369238933819,0.1452834103918248
2008-01-26,996965.3458098604,756449.8653049165,640805.1611595154,1397255.026464432,1185410.4556844088,0.004201025063371244,0.006159348018279472,451210.48275954934,946044.5437048827,1.476944226106444,0.0,0,220498.41115951538,3581,420306.75,4581,0.0,0.0,0.4015081189501187,1.330719072823268,1.576577739104297,1.167369238933819,0.1452834103918248
2008-01-27,996965.3458098604,756495.3721435282,640805.1611595154,1397300.5333030436,1185481.768119997,3.256821175481116e-05,-3.150111935201353e-06,451258.96973967535,946041.5635633683,1.4769969810205372,0.0,0,220498.41115951538,3581,420306.75,4581,3.150106973631857e-06,0.0,0.40155376430660256,1.3307624126695647,1.5765727727157666,1.167369238933819,0.1452834103918248
2008-01-28,996965.3458098604,756540.7803299761,640805.1611595154,1397345.9414894916,1185552.9259606656,3.249655143254099e-05,-3.2599086804110355e-06,451307.4619302017,946038.47955929,1.4770497941483758,0.0,0,220498.41115951538,3581,420306.75,4581,6.410000071458052e-06,0.0,0.4015993107106364,1.3308056585614199,1.5765676332408767,1.1866734891104542,0.1311493538091911
2008-01-29,996965.3458098604,756585.9884402793,636557.1855926514,1393143.1740329308,1185623.7702678603,-0.003012210734648051,-0.004503881960460845,451355.95933168824,941787.2147012425,1.4792547109220093,0.0,0,218999.0286026001,3581,417558.15699005127,4581,0.004500135888916669,0.003007678579637105,0.39738375048657787,1.3268030228885048,1.5694829250388866,1.1925526404025522,0.12684479619830025
2008-01-30,996965.3458098604,756629.8804817994,639295.5483398438,1395925.428821643,1185692.5522021637,0.001995114576068656,0.0028985232809329263,451404.461944695,944520.9668769481,1.4779189428025727,0.0,0,217568.69952392578,3581,421726.848815918,4581,0.0016104704985326257,0.0010165790915986285,0.40017447415656887,1.3294527893539452,1.5740387071668263,1.18377805531558,0.13326931312973264
2008-01-31,996965.3458098604,756668.2877916624,637817.7296295166,1394486.017421179,1185752.7391739308,-0.0010316840766078485,-0.0015765583631392618,451452.969769782,943033.0476513971,1.478724442260126,0.0,0,219114.32263946533,3581,418703.40699005127,4581,0.003183249746034205,0.0020466829175199317,0.398730681344197,1.3280819213535033,1.57155909841669,1.2053629225291949,0.1174654496419333
2008-02-01,995463.8630023513,755208.7907417879,629743.8726997375,1384952.6634415253,1185818.6646446916,-0.006859940052594151,-0.008605426577051944,450000.00000000006,934952.6634415253,1.4813077897907334,0.0,0,220431.52968978882,3581,409312.34300994873,4581,0.011724479927678184,0.008869155217752053,0.39126362584821833,1.3190025366109759,1.5580931850477444,1.224755094218631,0.1032670192750092
2008-02-02,995463.8630023513,755250.7788337463,626330.0485992432,1381580.8274329896,1185884.5937807763,-0.002437590355754166,-0.003664852911269293,450048.3569019126,931532.470531077,1.483126859384016,0.0,0,218162.95558929443,3581,408167.09300994873,4581,0.015339735607980704,0.011282184023590557,0.3878764250327451,1.3157912642218943,1.552393453421009,1.224755094218631,0.1032670192750092
2008-02-03,995463.8630023513,755292.7692601583,626330.0485992432,1381622.8178594015,1185950.5265823884,3.0392567327972635e-05,-6.840012469300055e-06,450096.7190002473,931526.0988591542,1.4831820810511736,0.0,0,218162.95558929443,3581,408167.09300994873,4581,0.015346470673433229,0.01125213389415225,0.3879186068014386,1.3158312551041913,1.5523828350667452,1.224755094218631,0.1032670192750092
2008-02-04,995463.8630023513,755337.1940055011,626330.0485992432,1381667.2426047442,1186020.2817187766,3.215351582675132e-05,-4.232364847863815e-06,450145.0862955625,931522.1563091816,1.4832360489192218,0.0,0,218162.95558929443,3581,408167.09300994873,4581,0.015350638077599019,0.011220341662877534,0.3879632339817851,1.31587356438547,1.5523762648301076,1.2093118751720968,0.1145741319483576
2008-02-05,995463.8630023513,755381.114904206,621491.5822372437,1376872.6971414497,1186089.2457219644,-0.0034761507144911285,-0.005212490890657538,450193.45878841676,926679.2383530329,1.485813688443626,0.0,0,219829.5008392334,3581,401662.08139801025,4581,0.020469760626716148,0.01465152167416652,0.3831468406987241,1.3113073306109038,1.5443055701754227,1.1769337594251907,0.13828052384747053
2008-02-06,995463.8630023513,755422.9097596462,626638.1632843018,1382061.073043948,1186154.8714406723,0.0037611501043658124,0.005531359197937402,450241.8364793685,931819.2365645795,1.4831858141706915,0.0,0,219158.2272644043,3581,407479.93601989746,4581,0.015036614538882309,0.010938499903073912,0.3883588590304093,1.3162486409942356,1.5528713473508031,1.1674573415413936,0.1452189040147761
2008-02-07,995463.8630023513,755465.9236020572,626039.0827827454,1381505.0063848025,1186222.4111962926,-0.0004024269010892951,-0.0006488873121068183,450290.2193689764,931214.7870158261,1.4835514058061492,0.0,0,214436.23977279663,3581,411602.84300994873,4581,0.01567553746568903,0.011336444780312172,0.38780025848265215,1.3157190536998113,1.5518640356873963,1.1751790416120478,0.13956528138172253
2008-02-08,995463.8630023513,755510.1559294086,633760.7351264954,1389270.8910559039,1186291.864200544,0.00560558146444435,0.00825340478544158,450338.6074577991,938932.2835981047,1.4796284197749021,0.0,0,216889.73512649536,3581,416871.0,4581,0.007517891365796724,0.005778848453934183,0.39560153079371246,1.3231151343389553,1.5647251989319775,1.1676329129248337,0.1450903553353336
2008-02-09,995463.8630023513,755554.390846551,636175.1821098328,1391729.5729563837,1186361.3212712503,0.001768200022180472,0.0025637634036858605,450387.0007463952,941342.5722099885,1.4784517497057659,0.0,0,217792.44372177124,3581,418382.73838806147,4581,0.004970137533355975,0.004019311443464976,0.3980714164338244,1.325456736148936,1.5687419309089212,1.1676329129248337,0.1450903553353336
2008-02-10,995463.8630023513,755598.628353636,636175.1821098328,1391773.8104634688,1186430.7824086493,3.178548828245766e-05,-4.420272876710447e-06,450435.3992353236,941338.4112281452,1.478505279145732,0.0,0,217792.44372177124,3581,418382.73838806147,4581,0.004974535827147711,0.003987653207825586,0.3981158555227047,1.325498867108065,1.5687349966568391,1.1676329129248337,0.1450903553353336
2008-02-11,995463.8630023513,755643.4763059577,636175.1821098328,1391818.6584157904,1186501.2020589316,3.2223073475622924e-05,-3.77732829240029e-06,450483.80292514304,941334.8554906474,1.478558506887902,0.0,0,217792.44372177124,3581,418382.73838806147,4581,0.004978294357886574,0.003955558111693837,0.39816090783850283,1.3255415794436092,1.5687290710409445,1.1735993518980228,0.1407218880148078
2008-02-12,995463.8630023513,755689.5421689083,625716.9711418152,1381406.5133107235,1186573.5340560686,-0.007509086630570773,-0.011174673311217489,450532.21181641245,930874.3014943111,1.4839882367503145,0.0,0,216496.23275375366,3581,409220.7383880615,4581,0.0160354417892017,0.01140693060000417,0.38770131659461415,1.315625250772117,1.5512966185427388,1.1844799786597917,0.13275538359748026
2008-02-13,995463.8630023513,755734.8007039962,623929.4695968628,1379664.2703008591,1186644.5983978766,-0.001262005488188489,-0.001925481874834216,450580.6259096908,929083.6443911684,1.484973154602197,0.0,0,214204.81841278076,3581,409724.65118408203,4581,0.017928224866973246,0.01265375356497956,0.3859511345190844,1.3139659717151033,1.5483124988773709,1.1965887901791579,0.12388963509146915
2008-02-14,995463.8630023513,755780.2645254419,622018.2096138,1377798.474139242,1186715.985077557,-0.0013532704658451083,-0.0020624516813079713,450629.04520553706,927169.428933705,1.4860266431819098,0.0,0,211056.70380783078,3581,410961.50580596924,4581,0.019951613163223064,0.013988996403720167,0.384076836283898,1.3121890229897537,1.5451224699319392,1.186059396731656,0.1315989758535326
2008-02-15,995463.8630023513,755823.9070780267,621073.1791496277,1376897.0862276545,1186784.5120254185,-0.0006544374316548176,-0.0010249467007894498,450677.4697045103,926219.6165231442,1.486577331838716,0.0,0,212677.02215957642,3581,408396.15699005127,4581,0.020955595921625866,0.014634067810036963,0.383171340921295,1.3113305583120511,1.5435396130645969,1.1857960849301892,0.1317917657245068
2008-02-16,995463.8630023513,755867.5521507519,630052.3725242615,1385919.9246750134,1186853.0429303707,0.006531645410983801,0.009642648017945819,450725.8994071696,935194.0252678439,1.4819597722280995,0.0,0,210524.38413619995,3581,419527.98838806147,4581,0.011469352589409882,0.008176942069405215,0.39223529470475604,1.3199237377857265,1.5584954131298951,1.1857960849301892,0.1317917657245068
2008-02-17,995463.8630023513,755911.1997437631,630052.3725242615,1385963.5722680246,1186921.577792642,3.149309345992606e-05,-5.119072638803688e-06,450774.3343140742,935189.2379539504,1.4820140309786913,0.0,0,210524.38413619995,3581,419527.98838806147,4581,0.011474412936647443,0.008145706001288607,0.39227914119143764,1.3199653069219273,1.5584874350990883,1.1857960849301892,0.1317917657245068
2008-02-18,995463.8630023513,755954.8498572058,630052.3725242615,1386007.2223814672,1186990.1166124607,3.1493920159910945e-05,-5.121969264809026e-06,450822.7744257833,935184.4479556839,1.4820682972340733,0.0,0,210524.38413619995,3581,419527.98838806147,4581,0.011479476121355135,0.00811446812944417,0.3923229902100359,1.3200068784585393,1.5584794525947891,1.1857960849301892,0.1317917657245068
2008-02-19,995463.8630023513,755999.3135447485,630052.3725242615,1386051.6860690098,1187059.932895366,3.2079900907455735e-05,-4.257596472180246e-06,450871.2197428563,935180.4663261536,1.4821221528654238,0.0,0,210524.38413619995,3581,419527.98838806147,4581,0.011483684833890727,0.008082648029480098,0.39236765651003447,1.3200492248276274,1.5584728172322952,1.1891305830047445,0.12935033526078996
2008-02-20,995463.8630023513,756043.881210522,639115.0790100098,1395158.9602205318,1187129.9124434881,0.006549167151917513,0.009640096367279088,450919.6702658525,944239.2899546793,1.4775480908949417,0.0,0,211982.64879608154,3581,427132.43021392816,4581,0.0019082122107415744,0.001565096519068778,0.4015164307548917,1.3287228192576483,1.5735692942113548,1.1926401997258045,0.12678068759952735
2008-02-21,995463.8630023513,756087.7418026188,641406.1408805847,1397493.8826832036,1187198.7817540527,0.0016721899484818756,0.00241856369388753,450968.1259953313,946525.7566878722,1.476445699241593,0.0,0,214227.89088058472,3581,427178.25,4581,0.0,0.0,0.4038619930092859,1.3309465549363835,1.5773796777464022,1.1827247175623266,0.13404053891000806
2008-02-22,995463.8630023513,756131.6049392128,640820.703086853,1396952.3080260658,1187267.6550599525,-0.0003876078671465233,-0.000623564199012292,451016.5869318523,945935.7210942135,1.4767941170570635,0.0,0,213001.11588287354,3581,427819.5872039795,4581,0.0006233698232610894,0.0003875327569219075,0.4033179505007971,1.3304307695486333,1.5763963868554698,1.1900077155428483,0.12870812223461223
2008-02-23,995463.8630023513,756175.4706204516,635667.1306991577,1391842.6013196092,1187336.5323614194,-0.0036644590874750998,-0.00546790631728645,451065.0530759749,940777.5482436343,1.4794598403396018,0.0,0,210825.2004852295,3581,424841.93021392816,4581,0.0060729551241714185,0.004043868408743124,0.3981849598455205,1.3255643822091507,1.5678003217496683,1.1900077155428483,0.12870812223461223
2008-02-24,995463.8630023513,756219.3388464828,635667.1306991577,1391886.4695456405,1187405.413658685,3.151759737974068e-05,-4.8929074918877485e-06,451113.5244282589,940772.9451173816,1.4795137092000161,0.0,0,210825.2004852295,3581,424841.93021392816,4581,0.0060778183053581325,0.0040124777697036484,0.39822902797060444,1.3256061614720376,1.5677926506664952,1.1900077155428483,0.12870812223461223
2008-02-25,995463.8630023513,756262.6009611003,635667.1306991577,1391929.731660258,1187473.343247978,3.1081157299330966e-05,-5.542741067924906e-06,451162.00098926376,940767.7306709943,1.4795678957519902,0.0,0,210825.2004852295,3581,424841.93021392816,4581,0.00608332734338537,0.003981520843770948,0.3982724872223416,1.3256473634859591,1.567783960821867,1.205012775783572,0.117721817740646
2008-02-26,995463.8630023513,756305.1551935897,640180.2378845215,1396485.393078111,1187540.161330294,0.003267566174656417,0.004779518903445689,451210.48275954934,945274.9103185618,1.4773325493294742,0.0,0,210894.73207855225,3581,429285.50580596924,4581,0.0013215132926624304,0.0007216415167101603,0.40284890791139916,1.329986088645819,1.5752951495346847,1.214050582124624,0.11110457723461879
2008-02-27,995463.8630023513,756344.7661420584,645267.0872879028,1401611.8534299613,1187602.35790771,0.00366425155109751,0.00535757656025264,451258.96973967535,950352.883690286,1.4748330619963035,0.0,0,211079.91287994385,3581,434187.174407959,4581,0.0,0.0,0.4079987285552029,1.3348684318380573,1.5837575626746332,1.2128212202509954,0.1120046831762331
2008-02-28,995463.8630023513,756382.8538207656,654559.9906616211,1410942.8444823867,1187662.1626674766,0.006635266715894787,0.00972003033659668,451307.4619302017,959635.3825521851,1.4702905604938545,0.0,0,214829.81044769287,3581,439730.18021392816,4581,0.0,0.0,0.41737223913577076,1.3437550899832242,1.599226793131393,1.200975992175257,0.12067744292213224
2008-02-29,995463.8630023513,756419.5186776596,658717.4330329895,1415136.951710649,1187719.7333316086,0.002968147122419904,0.004310679996561697,451355.95933168824,963780.9923789608,1.4683179715109116,0.0,0,218116.85163497925,3581,440600.58139801025,4581,0.0,0.0,0.4215854581024671,1.3477494778196646,1.6061354278372295,1.1742134442768208,0.14027226597046644
2008-03-01,994059.4010576564,755051.6552873449,663011.0185127258,1418062.6738000708,1187777.3067864175,0.0020653137908500296,0.004432748370953819,450000.00000000006,968062.6738000708,1.4648459363003354,0.0,0,217554.5882987976,3581,445456.43021392816,4581,0.0,0.0,0.42653715893766975,1.3505358798095901,1.6132708250649568,1.1742134442768208,0.14027226597046644
2008-03-02,994059.4010576564,755088.2556158013,663011.0185127258,1418099.2741285271,1187834.8830320386,2.5809759196061188e-05,-1.2144507957395375e-05,450048.3569019126,968050.9172266145,1.4649015345094283,0.0,0,217554.5882987976,3581,445456.43021392816,4581,1.2144434213167027e-05,0.0,0.4265739779933695,1.3505707372652629,1.6132512328035538,1.1742134442768208,0.14027226597046644
2008-03-03,994059.4010576564,755121.8066451327,663011.0185127258,1418132.8251578584,1187887.662402801,2.365887427999269e-05,-1.530000338298158e-05,450096.7190002473,968036.1061576111,1.4649586065408233,0.0,0,217554.5882987976,3581,445456.43021392816,4581,2.7444134743153362e-05,0.0,0.4266077295270259,1.350602690626531,1.6132265502430565,1.1714055698051993,0.14232811669223477
2008-03-04,994059.4010576564,755154.5447517318,651459.7398986816,1406614.2846504133,1187939.16295884,-0.008155494211068712,-0.012020800420562132,450145.0862955625,956469.1983548508,1.4706320779276767,0.0,0,215440.1585006714,3581,436019.58139801025,4581,0.011975955440685066,0.008122328390616548,0.41502035306321533,1.339632652048012,1.5939503655502216,1.1669309895806217,0.14560428486758614
